Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_310.jpg;-7.996602;1;0;5.011323;117.172;99.58442;1.016537;41.03904;359.8454
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_377.jpg;-12.0319;1;0;5.009882;117.4799;99.84482;1.169838;39.25373;359.4072
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_443.jpg;-8.077183;1;0;5.008883;117.711;100.0337;1.067613;37.76498;359.1896
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_510.jpg;-12.06491;1;0;5.007863;117.9439;100.2148;0.7846939;36.1445;359.0031
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_594.jpg;-15;1;0;5.006238;118.2599;100.4406;0.1517883;33.52344;358.7104
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_662.jpg;-15;1;0;5.002467;118.5855;100.6582;359.6771;31.14092;358.6723
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_726.jpg;-11.02841;1;0;5.002523;118.8397;100.8166;359.6738;29.5188;358.7462
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_792.jpg;-7.072134;1;0;5.002899;119.103;100.9705;359.9438;28.30933;358.9047
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_860.jpg;-3.063841;1;0;5.012563;119.4609;101.1645;0.3096098;26.94975;359.0283
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_926.jpg;0;1;0;5.009368;119.728;101.3057;0.3927025;26.34568;359.2206
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_993.jpg;2.01828;1;0;5.011576;119.9979;101.4425;0.4956732;26.10622;359.3292
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_059.jpg;6.092162;1;0;5.014931;120.3582;101.6257;0.6813517;26.55758;359.498
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_126.jpg;10.01465;1;0;5.007751;120.6266;101.7679;0.8490004;27.51504;359.7291
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_194.jpg;10.01731;1;0;5.007232;120.8922;101.9158;1.038245;28.92782;0.05132351
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_260.jpg;14.04662;1;0;5.010589;121.2399;102.1192;1.160444;31.10477;0.4815509
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_326.jpg;13.99557;1;0;5.008726;121.4937;102.2757;1.054098;33.02527;0.7488744
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_393.jpg;14.01435;1;0;5.007434;121.7404;102.4373;0.7664545;35.0234;1.00091
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_459.jpg;10.03138;1;0;5.006596;122.0579;102.661;0.1307673;37.48176;1.311625
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_526.jpg;5.978193;1;0;5.003588;122.294;102.8323;359.6714;38.59424;1.280633
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_593.jpg;2.030797;1;0;5.003538;122.5334;103.0134;359.632;39.34423;1.095482
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_660.jpg;0;1;0;5.007701;122.8521;103.2651;359.9194;39.54969;0.8196518
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_726.jpg;0;1;0;5.012994;123.0896;103.4589;0.2501471;39.67772;0.6678735
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_793.jpg;-2.016478;1;0;5.011739;123.326;103.6532;0.5549745;39.68979;0.5103324
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_860.jpg;0;1;0;5.011693;123.641;103.9128;0.9660544;39.63586;0.303768
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_926.jpg;-0.02813816;1;0;5.011526;123.8777;104.1071;1.278543;39.53668;0.1393104
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_33_992.jpg;-3.991499;1;0;5.011574;124.1144;104.3004;1.545383;39.33299;359.992
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_059.jpg;-4.021096;1;0;5.012327;124.4252;104.5534;1.475016;38.58496;-0.002028652
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_126.jpg;-4.022598;1;0;4.918798;124.6564;104.7374;1.311618;38.0818;359.9935
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_192.jpg;-8.007731;1;0;5.011297;124.8933;104.9201;1.218425;37.38901;359.9148
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_260.jpg;-12.03956;1;0;5.010568;125.2155;105.1552;1.107955;35.7625;359.6297
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_327.jpg;-15;1;0;5.013464;125.4594;105.3247;0.9143407;33.99763;359.4228
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_392.jpg;-13.0494;1;0;5.007174;125.7048;105.4859;0.5471182;31.93889;359.2309
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_460.jpg;-15;1;0;5.009311;126.0406;105.6849;359.9922;29.11714;358.7838
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_526.jpg;-15;1;0;5.006767;126.2988;105.8295;359.7949;27.25586;358.601
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_593.jpg;-15;1;0;5.000644;126.5632;105.9698;359.8031;25.53043;358.5586
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_660.jpg;-15;1;0;5.000905;126.9259;106.148;0.08113249;23.23691;358.76
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_727.jpg;-15;1;0;5.049073;127.2039;106.2663;0.1826745;20.89298;358.8434
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_794.jpg;-10.96733;1;0;5.006695;127.4826;106.3725;0.09995699;18.60763;358.864
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_860.jpg;-15;1;0;5.022713;127.8596;106.4957;359.9225;15.8105;358.7593
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_926.jpg;-15;1;0;5.013125;128.1499;106.5771;0.02440528;13.92966;358.6796
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_34_993.jpg;-15;1;0;5.00344;128.4393;106.6522;-0.004601627;12.29414;358.762
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_059.jpg;-15;1;0;5.034036;128.8311;106.7347;0.01455583;9.690018;358.834
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_126.jpg;-15;1;0;5.007885;129.1269;106.7831;0.007277407;7.673721;358.8216
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_192.jpg;-15;1;0;5.012944;129.4242;106.8203;0.006960176;5.677834;358.7579
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_260.jpg;-15;1;0;5.002322;129.8223;106.859;0.0192939;3.137802;358.8623
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_326.jpg;-15;1;0;5.010612;130.1217;106.8726;0.01523516;1.078316;358.8297
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_392.jpg;-15;1;0;5.007659;130.4213;106.877;0.00825914;359.0749;358.8209
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_459.jpg;-15;1;0;5.010448;130.8212;106.8658;0.02440715;356.3818;358.7889
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_526.jpg;-15;1;0;5.0042;131.1196;106.8472;-0.003589691;354.4975;358.8167
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_592.jpg;-12.98514;1;0;5.010571;131.4185;106.8176;0.01274247;352.4885;358.8463
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_660.jpg;-9.013624;1;0;5.00957;131.8145;106.7632;-0.001373348;350.2526;358.8448
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_726.jpg;-9.049873;1;0;5.010602;132.1104;106.7128;0.003212323;348.8503;358.8566
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_792.jpg;-5.040851;1;0;5.010246;132.4052;106.6555;0.006354104;347.7086;358.8733
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_860.jpg;-1.04413;0.8982964;0;5.01199;132.7972;106.5719;0.01549231;346.8475;358.9335
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_926.jpg;0;0.6974676;0;5.009127;133.0904;106.5058;0.02907665;346.6047;358.9847
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_35_992.jpg;0;0.499507;0;5.004596;133.3833;106.4375;0.05217828;346.5156;359.0204
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_059.jpg;0;0.2980716;0;5.0012;133.773;106.3451;0.08114273;346.4799;359.0728
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_126.jpg;0;0.1002634;0;4.996584;134.0644;106.2757;0.07659723;346.475;359.1294
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_192.jpg;-4.023299;0;0;4.979559;134.354;106.2053;0.03424567;346.3183;359.1749
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_259.jpg;-8.024454;0;0;4.962355;134.7363;106.1066;359.9402;345.4969;359.1489
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_327.jpg;-12.03066;0;0;4.94365;135.0203;106.0266;359.8892;344.3549;359.0454
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_393.jpg;-15;0;0;4.915459;135.3016;105.9402;359.879;342.8205;358.8655
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_460.jpg;-15;0;0;4.896175;135.6742;105.8161;0.02161013;340.4735;358.7053
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_526.jpg;-13.05389;0;0;4.86725;135.9475;105.7178;359.9821;338.609;358.7287
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_592.jpg;-13.06005;0;0;4.83809;136.2175;105.6123;359.9819;336.9151;358.7941
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_660.jpg;-15;0;0;4.815217;136.5688;105.457;359.9924;334.4659;358.8233
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_726.jpg;-15;0;0;4.786698;136.8253;105.3303;359.9888;332.5145;358.811
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_793.jpg;-11.01444;0;0;4.755655;137.0771;105.1963;0.007669929;330.6463;358.7967
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_861.jpg;-10.99697;0;0;4.738297;137.4047;105.0096;359.9565;328.678;358.8362
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_927.jpg;-15;0;0;4.712893;137.644;104.8594;0.001458832;327.0531;358.8021
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_36_992.jpg;-15;0;0;4.679311;137.8761;104.703;359.985;325.1485;358.7328
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_060.jpg;-15;0;0;4.666028;138.1778;104.486;359.986;322.4834;358.7628
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_126.jpg;-15;0;0;4.631251;138.3956;104.3147;0.002443234;320.4532;358.7762
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_193.jpg;-15;0;0;4.598588;138.6059;104.1374;359.9845;318.3854;358.812
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_260.jpg;-10.97418;0;0;4.580982;138.8749;103.8909;359.9692;315.9759;358.8156
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_326.jpg;-14.95884;0;0;4.554564;139.068;103.6978;0.02035044;314.1746;358.7537
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_392.jpg;-10.98288;0;0;4.530584;139.2551;103.5027;359.9736;312.3021;358.7874
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_459.jpg;-6.983399;0;0;4.507586;139.4954;103.2349;359.9883;310.4687;358.8697
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_526.jpg;-2.983446;0;0;4.488993;139.6696;103.0308;359.9626;309.6009;358.9195
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_592.jpg;0;0;0;4.466782;139.8408;102.8253;359.9404;309.1816;358.9595
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_660.jpg;0;0;0;4.451395;140.0666;102.5508;359.9175;309.0267;359.0338
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_726.jpg;0;0;0;4.436019;140.2344;102.3453;359.8881;309.0022;359.1004
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_792.jpg;0;0;0.205209;4.405632;140.4004;102.1412;359.8204;308.9976;359.1796
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_859.jpg;0;0;0.400692;4.342945;140.617;101.8767;359.5687;309.1303;359.3462
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_926.jpg;0;0;0;4.248779;140.7751;101.6842;359.291;309.183;359.5269
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_37_992.jpg;0;0;0;4.212323;140.934;101.4915;359.118;309.24;359.778
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_060.jpg;0;0;0;4.196671;141.1447;101.234;358.9581;309.2789;0.08801123
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_128.jpg;-4.041238;0;0;4.180332;141.3006;101.0379;358.9568;309.0571;0.1454005
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_193.jpg;-3.972073;0;0;4.157404;141.4556;100.8407;359.0367;308.6949;0.1046426
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_259.jpg;-3.895097;0;0.1020269;4.141235;141.6586;100.5766;359.1585;307.8525;359.9406
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_327.jpg;0;0;0.2998374;4.106092;141.8077;100.3823;359.1593;307.4821;359.833
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_393.jpg;-1.956239;0;0.4998386;4.000614;141.9535;100.1937;359.0727;307.348;359.8041
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_460.jpg;-5.991898;0;0.7016215;3.877094;142.1366;99.95139;358.7791;306.7604;359.7846
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_526.jpg;-1.981974;0;0.9021177;3.751719;142.2686;99.77522;358.6092;306.2493;359.899
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_592.jpg;0;0;1;3.565932;142.3949;99.60504;358.4963;305.7704;0.08615799
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_659.jpg;0;0;1;3.41826;142.5515;99.38209;358.5403;305.6991;359.9837
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_726.jpg;0;0;1;3.299701;142.6657;99.22209;358.6702;305.6651;-0.00282427
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_792.jpg;0;0;1;3.085676;142.7728;99.07172;358.7194;305.6111;359.9894
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_860.jpg;0;0;1;2.887141;142.9063;98.88508;358.7231;305.548;-0.002600841
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_927.jpg;0;0;1;2.751398;142.9994;98.75336;358.7299;305.4531;359.9771
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_38_993.jpg;0;0;1;2.520944;143.0867;98.63111;358.7015;305.3873;-0.004362489
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_060.jpg;0;0;1;2.359226;143.195;98.47833;358.7112;305.3517;-0.004813006
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_126.jpg;-2.043242;0;1;2.213709;143.2693;98.37299;358.6976;305.2946;-0.004905183
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_192.jpg;-2.00881;0;1;1.994341;143.3369;98.27563;358.6713;305.0886;359.9927
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_259.jpg;0;0;1;1.821027;143.4187;98.15693;358.6571;304.8661;359.9937
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_326.jpg;0;0;1;1.689512;143.4741;98.07656;358.6554;304.7956;-7.899582E-06
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_392.jpg;0;0;1;1.472846;143.5231;98.00498;358.6324;304.762;-0.005039927
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_460.jpg;0;0;1;1.291085;143.5809;97.92088;358.6211;304.7398;-0.0050929
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_526.jpg;0;0;1;1.164505;143.6181;97.86685;358.6038;304.7376;0.001915209
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_592.jpg;0;0;1;0.9427711;143.65;97.82022;358.6138;304.7534;-0.005091101
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_659.jpg;0;0;1;0.7674541;143.6836;97.7711;358.5798;304.8074;-0.005077565
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_727.jpg;0;0;1;0.6109172;143.7012;97.74622;358.5;304.9068;0.006321159
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_792.jpg;0;0;1;0.3195307;143.7112;97.73154;358.4472;304.9841;359.9932
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_859.jpg;0;0;1;0.05968043;143.7137;97.72828;358.3604;305.0105;0.007882597
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_926.jpg;0;0;1;-0.01582589;143.7138;97.72823;358.5495;305.0173;0.007936073
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_39_992.jpg;0;0;1;-0.1240041;143.7138;97.72826;358.9554;305.0125;359.984
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_059.jpg;0;0;1;-0.1230545;143.7136;97.72847;359.5005;305.0124;359.949
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_126.jpg;0;0;1;-0.1175109;143.7135;97.7286;359.8869;305.0127;359.9268
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_192.jpg;0;0;1;-0.1073711;143.7135;97.72872;0.2473904;305.0132;359.9081
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_259.jpg;0;0;1;-0.0980258;143.7134;97.72885;0.6696854;305.0143;359.8988
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_326.jpg;0;0;1;-0.07933402;143.7133;97.72892;0.9184384;305.0146;359.9239
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_392.jpg;0;0;0;-0.06014806;143.7133;97.72897;1.115859;305.0143;359.966
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_460.jpg;2.996231;0;0;-0.04046621;143.7132;97.72895;1.249301;305.5546;0.02344062
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_526.jpg;5.99831;0;0;0;143.713;97.72882;1.223068;306.5481;-0.0009942591
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_592.jpg;9.00454;0;0;0.02897351;143.713;97.72884;1.137397;307.9861;0.01180198
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_660.jpg;12.0951;0;0;0.0343027;143.713;97.72878;0.9918128;310.697;0.01789748
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_727.jpg;14.98746;0;0;0.03761218;143.7131;97.72873;0.871734;313.3073;0.02231855
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_793.jpg;15;0;0;0.04064887;143.7131;97.72869;0.7462507;316.0072;0.03544908
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_859.jpg;15;0;0;0.0418418;143.7131;97.72861;0.5764171;319.607;0.06747505
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_927.jpg;15;0;0;0.04215809;143.7131;97.72857;0.4511374;322.3069;0.1007579
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_40_992.jpg;15;0;0;0.0413213;143.7131;97.72852;0.3305834;325.0069;0.1402569
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_41_061.jpg;15;0;0;0.03979732;143.7132;97.72847;0.1809314;328.6071;0.199489
